seqwrite,dynamodb,4,16384,0.186203956604
randwrite,dynamodb,4,16384,0.15194106102
seqread,dynamodb,4,16384,0.0822789669037
randread,dynamodb,4,16384,0.105257034302
seqwrite,dynamodb,4,16384,0.166743993759
randwrite,dynamodb,4,16384,0.178869009018
seqread,dynamodb,4,16384,0.0858941078186
randread,dynamodb,4,16384,0.0803971290588
seqwrite,dynamodb,4,16384,0.1638879776
randwrite,dynamodb,4,16384,0.179396152496
seqread,dynamodb,4,16384,0.0782949924469
randread,dynamodb,4,16384,0.0678560733795
seqwrite,dynamodb,5,16384,0.140496015549
randwrite,dynamodb,5,16384,0.188324928284
seqread,dynamodb,5,16384,0.102583885193
randread,dynamodb,5,16384,0.0802290439606
seqwrite,dynamodb,5,16384,0.184663057327
randwrite,dynamodb,5,16384,0.153111934662
seqread,dynamodb,5,16384,0.0904200077057
randread,dynamodb,5,16384,0.0839660167694
seqwrite,dynamodb,5,16384,0.173943042755
randwrite,dynamodb,5,16384,0.170143127441
seqread,dynamodb,5,16384,0.0904140472412
randread,dynamodb,5,16384,0.0731120109558
seqwrite,dynamodb,5,16384,0.188085794449
randwrite,dynamodb,5,16384,0.154996156693
seqread,dynamodb,5,16384,0.0864450931549
randread,dynamodb,5,16384,0.0880160331726
seqwrite,dynamodb,5,16384,0.172915935516
randwrite,dynamodb,5,16384,0.173017024994
seqread,dynamodb,5,16384,0.0825161933899
randread,dynamodb,5,16384,0.085000038147
seqwrite,dynamodb,6,16384,0.169830083847
randwrite,dynamodb,6,16384,0.18492102623
seqread,dynamodb,6,16384,0.10237288475
randread,dynamodb,6,16384,0.0925769805908
seqwrite,dynamodb,6,16384,0.209057092667
randwrite,dynamodb,6,16384,0.208585977554
seqread,dynamodb,6,16384,0.0930860042572
randread,dynamodb,6,16384,0.108777999878
seqwrite,dynamodb,6,16384,0.203110933304
randwrite,dynamodb,6,16384,0.221639871597
seqread,dynamodb,6,16384,0.116240024567
randread,dynamodb,6,16384,0.0847539901733
seqwrite,dynamodb,6,16384,0.180474996567
randwrite,dynamodb,6,16384,0.197602033615
seqread,dynamodb,6,16384,0.11449098587
randread,dynamodb,6,16384,0.0843539237976
seqwrite,dynamodb,6,16384,0.195206165314
randwrite,dynamodb,6,16384,0.237775802612
seqread,dynamodb,6,16384,0.0929741859436
randread,dynamodb,6,16384,0.0811870098114
seqwrite,dynamodb,7,16384,0.167484045029
randwrite,dynamodb,7,16384,0.21357011795
seqread,dynamodb,7,16384,0.11309504509
randread,dynamodb,7,16384,0.148133039474
seqwrite,dynamodb,7,16384,0.226484060287
randwrite,dynamodb,7,16384,0.225028991699
seqread,dynamodb,7,16384,0.197434902191
randread,dynamodb,7,16384,0.117868900299
seqwrite,dynamodb,7,16384,0.26961183548
randwrite,dynamodb,7,16384,0.250781059265
seqread,dynamodb,7,16384,0.133763074875
randread,dynamodb,7,16384,0.108556032181
seqwrite,dynamodb,7,16384,0.270426988602
randwrite,dynamodb,7,16384,0.232739925385
seqread,dynamodb,7,16384,0.105508089066
randread,dynamodb,7,16384,0.0981879234314
seqwrite,dynamodb,7,16384,0.22213101387
randwrite,dynamodb,7,16384,0.272953987122
seqread,dynamodb,7,16384,0.141507148743
randread,dynamodb,7,16384,0.156593084335
seqwrite,dynamodb,8,16384,0.201617002487
randwrite,dynamodb,8,16384,0.263669967651
seqread,dynamodb,8,16384,0.12507390976
randread,dynamodb,8,16384,0.116014957428
seqwrite,dynamodb,8,16384,0.249735116959
randwrite,dynamodb,8,16384,0.26576089859
seqread,dynamodb,8,16384,0.155202150345
randread,dynamodb,8,16384,0.100327968597
seqwrite,dynamodb,8,16384,0.238990068436
randwrite,dynamodb,8,16384,0.256020069122
seqread,dynamodb,8,16384,0.128669977188
randread,dynamodb,8,16384,0.0998270511627
seqwrite,dynamodb,8,16384,0.251221895218
randwrite,dynamodb,8,16384,0.274921894073
seqread,dynamodb,8,16384,0.117089986801
randread,dynamodb,8,16384,0.124768018723
seqwrite,dynamodb,8,16384,0.236325979233
randwrite,dynamodb,8,16384,0.266194105148
seqread,dynamodb,8,16384,0.15297293663
randread,dynamodb,8,16384,0.146140813828
seqwrite,dynamodb,9,16384,0.203107118607
randwrite,dynamodb,9,16384,0.346893072128
seqread,dynamodb,9,16384,0.136998176575
randread,dynamodb,9,16384,0.12619805336
seqwrite,dynamodb,9,16384,0.27544593811
randwrite,dynamodb,9,16384,0.25107216835
seqread,dynamodb,9,16384,0.137201070786
randread,dynamodb,9,16384,0.112288951874
seqwrite,dynamodb,9,16384,0.276335954666
randwrite,dynamodb,9,16384,0.294490098953
seqread,dynamodb,9,16384,0.141263008118
randread,dynamodb,9,16384,0.134371042252
seqwrite,dynamodb,9,16384,0.261494874954
randwrite,dynamodb,9,16384,0.286455869675
seqread,dynamodb,9,16384,0.13859295845
randread,dynamodb,9,16384,0.124462842941
seqwrite,dynamodb,9,16384,0.278517961502
randwrite,dynamodb,9,16384,0.271837949753
seqread,dynamodb,9,16384,0.125267028809
randread,dynamodb,9,16384,0.164769172668
seqwrite,dynamodb,10,16384,0.24281001091
randwrite,dynamodb,10,16384,0.299254894257
seqread,dynamodb,10,16384,0.126257896423
randread,dynamodb,10,16384,0.120541095734
seqwrite,dynamodb,10,16384,0.246474027634
randwrite,dynamodb,10,16384,0.248507022858
seqread,dynamodb,10,16384,0.122234106064
randread,dynamodb,10,16384,0.120890855789
seqwrite,dynamodb,10,16384,0.27237200737
randwrite,dynamodb,10,16384,0.267435073853
seqread,dynamodb,10,16384,0.128903150558
randread,dynamodb,10,16384,0.124451875687
seqwrite,dynamodb,10,16384,0.286128997803
randwrite,dynamodb,10,16384,0.264997959137
seqread,dynamodb,10,16384,0.136958122253
randread,dynamodb,10,16384,0.133293151855
seqwrite,dynamodb,10,16384,0.284492969513
randwrite,dynamodb,10,16384,0.238575935364
seqread,dynamodb,10,16384,0.125109910965
randread,dynamodb,10,16384,0.120359182358
seqwrite,dynamodb,11,16384,0.227590084076
randwrite,dynamodb,11,16384,0.231101036072
seqread,dynamodb,11,16384,0.113086938858
randread,dynamodb,11,16384,0.112546920776
seqwrite,dynamodb,11,16384,0.280315876007
randwrite,dynamodb,11,16384,0.241887807846
seqread,dynamodb,11,16384,0.141314983368
randread,dynamodb,11,16384,0.108512878418
seqwrite,dynamodb,11,16384,0.274755954742
randwrite,dynamodb,11,16384,0.285202980042
seqread,dynamodb,11,16384,0.14488697052
randread,dynamodb,11,16384,0.1085460186
seqwrite,dynamodb,11,16384,0.24543094635
randwrite,dynamodb,11,16384,0.258774995804
seqread,dynamodb,11,16384,0.128793954849
randread,dynamodb,11,16384,0.123782157898
seqwrite,dynamodb,11,16384,0.275377988815
randwrite,dynamodb,11,16384,0.285853862762
seqread,dynamodb,11,16384,0.122197151184
randread,dynamodb,11,16384,0.124321937561
seqwrite,dynamodb,12,16384,0.253477811813
randwrite,dynamodb,12,16384,0.270621061325
seqread,dynamodb,12,16384,0.152727127075
randread,dynamodb,12,16384,0.120381832123
seqwrite,dynamodb,12,16384,0.277084112167
randwrite,dynamodb,12,16384,0.2852871418
seqread,dynamodb,12,16384,0.124855995178
randread,dynamodb,12,16384,0.12038397789
seqwrite,dynamodb,12,16384,0.281534910202
randwrite,dynamodb,12,16384,0.282221078873
seqread,dynamodb,12,16384,0.164953947067
randread,dynamodb,12,16384,0.140408992767
seqwrite,dynamodb,12,16384,0.259870052338
randwrite,dynamodb,12,16384,0.2609770298
seqread,dynamodb,12,16384,151.37065196
randread,dynamodb,12,16384,0.164545059204
seqwrite,dynamodb,12,16384,0.297538995743
randwrite,dynamodb,12,16384,0.294339179993
seqread,dynamodb,12,16384,0.133053064346
randread,dynamodb,12,16384,0.120363950729
seqwrite,dynamodb,13,16384,0.253113031387
randwrite,dynamodb,13,16384,0.330889940262
seqread,dynamodb,13,16384,0.132988929749
randread,dynamodb,13,16384,0.124650001526
seqwrite,dynamodb,13,16384,0.29506111145
randwrite,dynamodb,13,16384,0.342504024506
seqread,dynamodb,13,16384,0.190424919128
randread,dynamodb,13,16384,0.144520998001
seqwrite,dynamodb,13,16384,0.28844499588
randwrite,dynamodb,13,16384,0.304337024689
seqread,dynamodb,13,16384,0.132596969604
randread,dynamodb,13,16384,0.148693084717
seqwrite,dynamodb,13,16384,0.32586979866
randwrite,dynamodb,13,16384,0.301837921143
seqread,dynamodb,13,16384,0.1410779953
randread,dynamodb,13,16384,0.12389087677
seqwrite,dynamodb,13,16384,0.294996023178
randwrite,dynamodb,13,16384,0.309875965118
seqread,dynamodb,13,16384,0.145332813263
randread,dynamodb,13,16384,0.152414083481
seqwrite,dynamodb,14,16384,0.257074117661
randwrite,dynamodb,14,16384,0.279399871826
seqread,dynamodb,14,16384,0.152194023132
randread,dynamodb,14,16384,0.138078927994
seqwrite,dynamodb,14,16384,0.322095870972
randwrite,dynamodb,14,16384,0.310906887054
seqread,dynamodb,14,16384,0.163759946823
randread,dynamodb,14,16384,0.152173042297
seqwrite,dynamodb,14,16384,0.327739953995
randwrite,dynamodb,14,16384,0.284240007401
seqread,dynamodb,14,16384,0.155313968658
randread,dynamodb,14,16384,0.171263933182
seqwrite,dynamodb,14,16384,0.322473049164
randwrite,dynamodb,14,16384,0.285145044327
seqread,dynamodb,14,16384,0.147029161453
randread,dynamodb,14,16384,0.163218021393
seqwrite,dynamodb,14,16384,0.336125135422
randwrite,dynamodb,14,16384,0.283205986023
seqread,dynamodb,14,16384,0.143312931061
randread,dynamodb,14,16384,0.132388830185
seqwrite,dynamodb,15,16384,0.261943101883
randwrite,dynamodb,15,16384,0.323128938675
seqread,dynamodb,15,16384,0.149264097214
randread,dynamodb,15,16384,0.160242080688
seqwrite,dynamodb,15,16384,0.315155982971
randwrite,dynamodb,15,16384,0.34367108345
seqread,dynamodb,15,16384,0.145096063614
randread,dynamodb,15,16384,0.148607969284
seqwrite,dynamodb,15,16384,0.308966875076
randwrite,dynamodb,15,16384,0.304010868073
seqread,dynamodb,15,16384,0.165001869202
randread,dynamodb,15,16384,0.148506164551
seqwrite,dynamodb,15,16384,0.358283996582
randwrite,dynamodb,15,16384,0.306866884232
seqread,dynamodb,15,16384,0.15688586235
randread,dynamodb,15,16384,0.148459911346
seqwrite,dynamodb,15,16384,0.308382987976
randwrite,dynamodb,15,16384,0.344796895981
seqread,dynamodb,15,16384,0.145734071732
randread,dynamodb,15,16384,0.143805027008
