seqwrite,dynamodb,11,16384,0.263424158096
randwrite,dynamodb,11,16384,0.278273105621
seqread,dynamodb,11,16384,0.128712177277
randread,dynamodb,11,16384,0.128278970718
seqwrite,dynamodb,11,16384,0.298794031143
randwrite,dynamodb,11,16384,0.257300853729
seqread,dynamodb,11,16384,0.113177061081
randread,dynamodb,11,16384,0.128470897675
seqwrite,dynamodb,11,16384,0.267687082291
randwrite,dynamodb,11,16384,0.240379810333
seqread,dynamodb,11,16384,0.136850118637
randread,dynamodb,11,16384,0.120399951935
seqwrite,dynamodb,11,16384,0.278478860855
randwrite,dynamodb,11,16384,0.246423959732
seqread,dynamodb,11,16384,0.12144613266
randread,dynamodb,11,16384,0.120390892029
seqwrite,dynamodb,12,16384,0.226894140244
randwrite,dynamodb,12,16384,0.273261070251
seqread,dynamodb,12,16384,0.128995895386
randread,dynamodb,12,16384,0.144144058228
seqwrite,dynamodb,12,16384,0.314152002335
randwrite,dynamodb,12,16384,0.287678956985
seqread,dynamodb,12,16384,0.148839950562
randread,dynamodb,12,16384,0.140251159668
seqwrite,dynamodb,12,16384,0.279409885406
randwrite,dynamodb,12,16384,0.285659074783
seqread,dynamodb,12,16384,0.149152040482
randread,dynamodb,12,16384,0.146820068359
seqwrite,dynamodb,12,16384,0.277561903
randwrite,dynamodb,12,16384,0.25824213028
seqread,dynamodb,12,16384,0.128461837769
randread,dynamodb,12,16384,0.132709980011
seqwrite,dynamodb,12,16384,0.272677898407
randwrite,dynamodb,12,16384,1.64903497696
seqread,dynamodb,12,16384,1.42376708984
randread,dynamodb,12,16384,1.21205592155
seqwrite,dynamodb,13,16384,3.15409302711
randwrite,dynamodb,13,16384,3.11735606194
seqread,dynamodb,13,16384,1.62458109856
randread,dynamodb,13,16384,1.18763184547
seqwrite,dynamodb,13,16384,2.45733690262
randwrite,dynamodb,13,16384,0.40111207962
seqread,dynamodb,13,16384,0.237171888351
randread,dynamodb,13,16384,0.191344976425
seqwrite,dynamodb,13,16384,0.431302070618
randwrite,dynamodb,13,16384,0.454638957977
seqread,dynamodb,13,16384,0.174659967422
randread,dynamodb,13,16384,0.20037484169
seqwrite,dynamodb,13,16384,0.407752990723
randwrite,dynamodb,13,16384,0.447797060013
seqread,dynamodb,13,16384,0.187131881714
randread,dynamodb,13,16384,0.204107046127
seqwrite,dynamodb,13,16384,0.394410133362
randwrite,dynamodb,13,16384,0.408423900604
seqread,dynamodb,13,16384,0.181287050247
randread,dynamodb,13,16384,0.17258310318
seqwrite,dynamodb,14,16384,0.345862865448
randwrite,dynamodb,14,16384,0.429543018341
seqread,dynamodb,14,16384,0.189158916473
randread,dynamodb,14,16384,0.181276798248
seqwrite,dynamodb,14,16384,0.410751104355
randwrite,dynamodb,14,16384,0.396826028824
seqread,dynamodb,14,16384,0.181144952774
randread,dynamodb,14,16384,0.171741008759
seqwrite,dynamodb,14,16384,0.410971879959
randwrite,dynamodb,14,16384,0.391714096069
seqread,dynamodb,14,16384,0.18106508255
randread,dynamodb,14,16384,0.172491073608
seqwrite,dynamodb,14,16384,0.400481939316
randwrite,dynamodb,14,16384,0.375277996063
seqread,dynamodb,14,16384,0.181174993515
randread,dynamodb,14,16384,0.184340953827
seqwrite,dynamodb,14,16384,0.405294895172
randwrite,dynamodb,14,16384,0.386741161346
seqread,dynamodb,14,16384,0.184995889664
randread,dynamodb,14,16384,0.196063041687
seqwrite,dynamodb,15,16384,0.387616872787
randwrite,dynamodb,15,16384,0.411766052246
seqread,dynamodb,15,16384,0.188173055649
randread,dynamodb,15,16384,0.192612171173
seqwrite,dynamodb,15,16384,0.504095077515
randwrite,dynamodb,15,16384,0.454658985138
seqread,dynamodb,15,16384,0.249778985977
randread,dynamodb,15,16384,0.241322040558
seqwrite,dynamodb,15,16384,0.458549022675
randwrite,dynamodb,15,16384,0.472887992859
seqread,dynamodb,15,16384,0.196979999542
randread,dynamodb,15,16384,0.189906835556
seqwrite,dynamodb,15,16384,0.426083087921
randwrite,dynamodb,15,16384,0.430662870407
seqread,dynamodb,15,16384,0.179976940155
randread,dynamodb,15,16384,0.188090085983
seqwrite,dynamodb,15,16384,0.40602016449
randwrite,dynamodb,15,16384,0.474570989609
seqread,dynamodb,15,16384,0.197473049164
randread,dynamodb,15,16384,0.180389165878
