randwrite,dynamodb,4,16384,0.13995718956
seqread,dynamodb,4,16384,0.0740139484406
randread,dynamodb,4,16384,0.078861951828
seqwrite,dynamodb,5,16384,0.136961221695
randwrite,dynamodb,5,16384,0.123219013214
seqread,dynamodb,5,16384,0.0752410888672
randread,dynamodb,5,16384,0.0686891078949
seqwrite,dynamodb,5,16384,0.20895409584
randwrite,dynamodb,5,16384,0.146944999695
seqread,dynamodb,5,16384,0.0864770412445
randread,dynamodb,5,16384,0.0828900337219
seqwrite,dynamodb,5,16384,0.139700889587
randwrite,dynamodb,5,16384,0.153290987015
seqread,dynamodb,5,16384,0.0706870555878
randread,dynamodb,5,16384,0.078094959259
seqwrite,dynamodb,5,16384,0.178447008133
randwrite,dynamodb,5,16384,0.114310026169
seqread,dynamodb,5,16384,0.0789968967438
randread,dynamodb,5,16384,0.0696270465851
seqwrite,dynamodb,5,16384,0.149151086807
randwrite,dynamodb,5,16384,0.128675222397
seqread,dynamodb,5,16384,0.070552110672
randread,dynamodb,5,16384,0.0749680995941
seqwrite,dynamodb,6,16384,0.124955892563
randwrite,dynamodb,6,16384,0.165668010712
seqread,dynamodb,6,16384,0.0785808563232
randread,dynamodb,6,16384,0.103953123093
seqwrite,dynamodb,6,16384,0.154927015305
randwrite,dynamodb,6,16384,0.155781984329
seqread,dynamodb,6,16384,0.078332901001
randread,dynamodb,6,16384,0.072741985321
seqwrite,dynamodb,6,16384,0.182908058167
randwrite,dynamodb,6,16384,0.155658006668
seqread,dynamodb,6,16384,0.0825469493866
randread,dynamodb,6,16384,0.0805010795593
seqwrite,dynamodb,6,16384,0.158893823624
randwrite,dynamodb,6,16384,0.180203914642
seqread,dynamodb,6,16384,0.0827169418335
randread,dynamodb,6,16384,0.0843830108643
seqwrite,dynamodb,6,16384,0.176692962646
randwrite,dynamodb,6,16384,0.19339299202
seqread,dynamodb,6,16384,0.0821559429169
randread,dynamodb,6,16384,0.0994429588318
seqwrite,dynamodb,7,16384,0.161226034164
randwrite,dynamodb,7,16384,0.17188000679
seqread,dynamodb,7,16384,0.0905210971832
randread,dynamodb,7,16384,0.0770738124847
seqwrite,dynamodb,7,16384,0.211298942566
randwrite,dynamodb,7,16384,0.214131832123
seqread,dynamodb,7,16384,0.104268074036
randread,dynamodb,7,16384,0.100600004196
seqwrite,dynamodb,7,16384,0.171026945114
randwrite,dynamodb,7,16384,0.178514957428
seqread,dynamodb,7,16384,0.0873928070068
randread,dynamodb,7,16384,0.0921950340271
seqwrite,dynamodb,7,16384,0.17233300209
randwrite,dynamodb,7,16384,0.175014019012
seqread,dynamodb,7,16384,0.0942349433899
randread,dynamodb,7,16384,0.0997798442841
seqwrite,dynamodb,7,16384,0.187441110611
randwrite,dynamodb,7,16384,0.159821033478
seqread,dynamodb,7,16384,0.0906329154968
randread,dynamodb,7,16384,0.0843100547791
seqwrite,dynamodb,8,16384,0.176842927933
randwrite,dynamodb,8,16384,0.17359495163
seqread,dynamodb,8,16384,0.114471197128
randread,dynamodb,8,16384,0.0887181758881
seqwrite,dynamodb,8,16384,0.170240163803
randwrite,dynamodb,8,16384,0.175224781036
seqread,dynamodb,8,16384,0.0981810092926
randread,dynamodb,8,16384,0.0883390903473
seqwrite,dynamodb,8,16384,0.177331924438
randwrite,dynamodb,8,16384,0.226762771606
seqread,dynamodb,8,16384,0.100813150406
randread,dynamodb,8,16384,0.0871911048889
seqwrite,dynamodb,8,16384,0.177541971207
randwrite,dynamodb,8,16384,0.145686149597
seqread,dynamodb,8,16384,0.0942740440369
randread,dynamodb,8,16384,0.0847640037537
seqwrite,dynamodb,8,16384,0.180351018906
randwrite,dynamodb,8,16384,0.171649932861
seqread,dynamodb,8,16384,0.0986139774323
randread,dynamodb,8,16384,0.0842139720917
seqwrite,dynamodb,9,16384,0.153012037277
randwrite,dynamodb,9,16384,0.204888820648
seqread,dynamodb,9,16384,0.104115009308
randread,dynamodb,9,16384,0.0874071121216
seqwrite,dynamodb,9,16384,0.193717956543
randwrite,dynamodb,9,16384,0.185414075851
seqread,dynamodb,9,16384,0.0943830013275
randread,dynamodb,9,16384,0.104431152344
seqwrite,dynamodb,9,16384,0.194795846939
randwrite,dynamodb,9,16384,0.209275007248
seqread,dynamodb,9,16384,0.120375871658
randread,dynamodb,9,16384,0.104271888733
seqwrite,dynamodb,9,16384,0.189038038254
randwrite,dynamodb,9,16384,0.188825130463
seqread,dynamodb,9,16384,0.105876922607
randread,dynamodb,9,16384,0.10847902298
seqwrite,dynamodb,9,16384,0.204366922379
randwrite,dynamodb,9,16384,0.184200048447
seqread,dynamodb,9,16384,0.106338024139
randread,dynamodb,9,16384,0.0804779529572
seqwrite,dynamodb,10,16384,0.182256937027
randwrite,dynamodb,10,16384,0.220270872116
seqread,dynamodb,10,16384,0.117653131485
randread,dynamodb,10,16384,0.112914085388
seqwrite,dynamodb,10,16384,0.216732978821
randwrite,dynamodb,10,16384,0.273128986359
seqread,dynamodb,10,16384,0.108555078506
randread,dynamodb,10,16384,0.131458044052
seqwrite,dynamodb,10,16384,0.217555046082
randwrite,dynamodb,10,16384,0.226742982864
seqread,dynamodb,10,16384,0.116991043091
randread,dynamodb,10,16384,0.083221912384
seqwrite,dynamodb,10,16384,0.23898100853
randwrite,dynamodb,10,16384,0.215671062469
seqread,dynamodb,10,16384,0.100853919983
randread,dynamodb,10,16384,0.100134134293
seqwrite,dynamodb,10,16384,0.221613883972
randwrite,dynamodb,10,16384,0.233915090561
seqread,dynamodb,10,16384,0.100331068039
randread,dynamodb,10,16384,0.0881259441376
seqwrite,dynamodb,11,16384,0.1760430336
randwrite,dynamodb,11,16384,0.217221021652
seqread,dynamodb,11,16384,0.120989084244
randread,dynamodb,11,16384,0.124756097794
seqwrite,dynamodb,11,16384,0.209814071655
randwrite,dynamodb,11,16384,0.227413892746
seqread,dynamodb,11,16384,0.105077028275
randread,dynamodb,11,16384,0.108059883118
seqwrite,dynamodb,11,16384,0.223958969116
randwrite,dynamodb,11,16384,0.231430053711
seqread,dynamodb,11,16384,0.113265991211
randread,dynamodb,11,16384,0.11624288559
seqwrite,dynamodb,11,16384,0.218111038208
randwrite,dynamodb,11,16384,0.223729133606
seqread,dynamodb,11,16384,0.113322973251
randread,dynamodb,11,16384,0.112451076508
seqwrite,dynamodb,11,16384,0.222165822983
randwrite,dynamodb,11,16384,0.197318077087
seqread,dynamodb,11,16384,0.108863830566
randread,dynamodb,11,16384,0.108301877975
seqwrite,dynamodb,12,16384,0.189721822739
randwrite,dynamodb,12,16384,0.270133972168
seqread,dynamodb,12,16384,0.125362873077
randread,dynamodb,12,16384,0.108030080795
seqwrite,dynamodb,12,16384,0.223808050156
randwrite,dynamodb,12,16384,0.238508939743
seqread,dynamodb,12,16384,0.113059997559
randread,dynamodb,12,16384,0.124460935593
seqwrite,dynamodb,12,16384,0.241724014282
randwrite,dynamodb,12,16384,0.247345924377
seqread,dynamodb,12,16384,0.113204956055
randread,dynamodb,12,16384,0.104125976562
seqwrite,dynamodb,12,16384,0.236121892929
randwrite,dynamodb,12,16384,0.232771873474
seqread,dynamodb,12,16384,0.116993904114
randread,dynamodb,12,16384,0.116306066513
seqwrite,dynamodb,12,16384,0.214745998383
randwrite,dynamodb,12,16384,0.222880125046
seqread,dynamodb,12,16384,0.116907119751
randread,dynamodb,12,16384,0.107640981674
seqwrite,dynamodb,13,16384,0.240618944168
randwrite,dynamodb,13,16384,0.233836889267
seqread,dynamodb,13,16384,0.11821103096
randread,dynamodb,13,16384,0.124564170837
seqwrite,dynamodb,13,16384,0.219206094742
randwrite,dynamodb,13,16384,0.266155958176
seqread,dynamodb,13,16384,0.117125034332
randread,dynamodb,13,16384,0.112426996231
seqwrite,dynamodb,13,16384,0.230471134186
randwrite,dynamodb,13,16384,0.234321832657
seqread,dynamodb,13,16384,0.144573926926
randread,dynamodb,13,16384,0.144118785858
seqwrite,dynamodb,13,16384,0.230436086655
randwrite,dynamodb,13,16384,0.250961780548
seqread,dynamodb,13,16384,0.136723041534
randread,dynamodb,13,16384,0.156224966049
seqwrite,dynamodb,13,16384,0.239296913147
randwrite,dynamodb,13,16384,0.271605014801
seqread,dynamodb,13,16384,0.121500015259
randread,dynamodb,13,16384,0.112703084946
seqwrite,dynamodb,14,16384,0.220538139343
randwrite,dynamodb,14,16384,0.273989915848
seqread,dynamodb,14,16384,0.117321968079
randread,dynamodb,14,16384,0.112529993057
seqwrite,dynamodb,14,16384,0.253008842468
randwrite,dynamodb,14,16384,0.273275852203
seqread,dynamodb,14,16384,0.126176118851
randread,dynamodb,14,16384,0.104753017426
seqwrite,dynamodb,14,16384,0.306856155396
randwrite,dynamodb,14,16384,0.250324010849
seqread,dynamodb,14,16384,0.129311084747
randread,dynamodb,14,16384,0.11924290657
seqwrite,dynamodb,14,16384,0.244509935379
randwrite,dynamodb,14,16384,0.283398866653
seqread,dynamodb,14,16384,0.12097287178
randread,dynamodb,14,16384,0.124293088913
seqwrite,dynamodb,14,16384,0.305688142776
randwrite,dynamodb,14,16384,0.23036813736
seqread,dynamodb,14,16384,0.124300956726
randread,dynamodb,14,16384,0.116072893143
seqwrite,dynamodb,15,16384,0.304358005524
randwrite,dynamodb,15,16384,0.259994983673
seqread,dynamodb,15,16384,0.125293016434
randread,dynamodb,15,16384,0.124177217484
seqwrite,dynamodb,15,16384,0.284100055695
randwrite,dynamodb,15,16384,0.258343935013
seqread,dynamodb,15,16384,0.145050048828
randread,dynamodb,15,16384,0.144420146942
seqwrite,dynamodb,15,16384,0.268332958221
randwrite,dynamodb,15,16384,0.268510818481
seqread,dynamodb,15,16384,0.131464958191
randread,dynamodb,15,16384,0.110857009888
seqwrite,dynamodb,15,16384,0.278877019882
randwrite,dynamodb,15,16384,0.434137105942
seqread,dynamodb,15,16384,0.120954990387
randread,dynamodb,15,16384,0.148689985275
seqwrite,dynamodb,15,16384,0.258090019226
randwrite,dynamodb,15,16384,0.24218416214
seqread,dynamodb,15,16384,0.136581897736
randread,dynamodb,15,16384,0.132405996323
